,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red
90,-0.12962065391611674,-0.05409826331402559,-0.9762150663545325,1,1,2,6,3,3,1,2,-1.2303135183493832,0,1.746903363746002,1.5980102771989424,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
91,-0.12962065391611674,-0.8789298089044147,1.0912318815562367,2,2,0,-1,2,0,1,1,1.3515678668018292,2,-1.6714023249185488,-0.5470714508106592,1,0.38341138141858216,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
92,1.0120065792674195,1.3893569414691553,-0.12491338192068635,1,1,2,5,3,2,0,2,1.3515678668018292,0,0.5125151983949143,-0.6520754514824579,2,0.38341138141858216,-0.11509663219876758,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
93,0.12407428679133078,0.28958154734863656,1.6993045132946982,1,1,0,1,3,0,0,2,-1.2303135183493832,0,0.32260932680243926,1.5980102771989424,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
94,-0.256468124269845,0.1521096230835717,-0.368142434616071,1,1,0,4,2,0,2,2,-1.2303135183493832,2,-0.8168259027524111,-0.4833190218313529,1,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
95,1.3925489903285955,0.7019973201438311,1.2736536710777753,1,1,0,5,2,3,0,2,-1.2303135183493832,0,0.03775051941372667,2.085528851746579,1,-1.4421507862903418,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
96,0.12407428679133078,1.3893569414691553,0.3615447234700829,1,1,0,5,3,3,0,1,0.5770034512564653,0,-0.2471082879749859,-0.5208204506427095,2,-1.4421507862903418,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
97,-1.3980953574533814,0.014637698818506841,0.6047737761654676,1,1,2,4,2,2,2,1,-0.19756096428889824,0,-1.6714023249185488,-0.5733224509786089,2,0.6352130597232614,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
98,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,0,1,3,1,1,0,1.3515678668018292,1,0.03775051941372667,-0.5208204506427095,2,-0.3090432339192856,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
99,2.66102369386586,1.1831490550715582,1.0912318815562367,1,1,2,5,2,2,1,2,-0.972125379834262,0,0.4175622625986768,-0.5245705935238452,2,0.5722626401470917,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
100,-2.793417531344374,1.6986687710655513,4.009980513900852,3,1,0,1,3,3,2,2,-0.19756096428889824,0,-0.5319670953636985,-0.5208204506427095,0,0.8870147380279407,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
101,0.12407428679133078,-0.5352499982417526,-0.003298855572994037,2,2,0,4,2,1,1,0,1.3515678668018292,1,-0.2471082879749859,-0.5433213079295235,1,0.19456012269007292,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
102,-0.0027731835623884637,-1.085137695302012,-0.12491338192068635,1,2,0,4,0,1,1,2,0.31881531274134417,3,2.1267151069309524,-0.5470714508106592,0,1.2647172554849593,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
103,-0.763858005684749,-0.9476657710369472,-0.368142434616071,2,2,0,1,3,1,1,2,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,2,-0.8126465905286439,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
104,1.5193964606823238,-0.6727219225068175,0.7263883025131599,1,1,2,1,3,2,1,1,-1.2303135183493832,0,1.4620445563572895,2.2730359958033626,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
105,-0.256468124269845,-0.12283422544655802,-0.12491338192068635,1,2,0,4,3,0,1,2,-1.2303135183493832,0,-0.34206122377122344,2.2355345669920057,0,-0.8126465905286439,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
106,-0.0027731835623884637,1.0456771308064934,2.428991671380852,0,1,2,5,3,3,0,0,-0.7139372413191407,0,-0.7218729669561735,-0.5320708792861165,2,0.06865928353773322,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
107,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.4833190218313529,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
108,-0.0027731835623884637,-0.8789298089044147,-0.8546005400068403,3,2,0,4,2,2,1,1,0.5770034512564653,0,-1.7188787928166676,-0.5770725938597445,1,0.06865928353773322,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
109,0.6314641682062438,-1.2226096195670768,0.3615447234700829,1,2,0,1,0,1,1,2,-0.972125379834262,2,-0.15215535217874837,-0.5320708792861165,0,-0.4978944926477949,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
110,1.646243931036052,0.9769411686739609,3.2802933558146985,0,1,2,1,2,0,0,1,1.3515678668018292,2,-0.2471082879749859,-0.6333247370767795,0,1.07586599675645,1.3924848239423775,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
111,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,4,2,1,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
112,1.3925489903285955,0.7019973201438311,1.2736536710777753,1,1,0,6,2,1,1,0,-1.2303135183493832,0,2.4115739143196646,-0.31456259218024785,2,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
113,-0.12962065391611674,1.9392446385294149,-0.368142434616071,1,1,0,6,0,2,1,0,0.008989546523198907,3,-1.5764493891223113,-0.6183241655522368,1,-0.24609281434311575,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
114,0.12407428679133078,-0.9476657710369472,-0.368142434616071,2,2,0,4,2,1,1,2,0.31881531274134417,0,0.03775051941372667,-0.5395711650483879,0,0.38341138141858216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
115,0.12407428679133078,1.3893569414691553,2.1857626186854677,0,1,2,6,3,3,1,2,-0.7139372413191407,0,2.4115739143196646,1.635511706010299,1,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
116,0.12407428679133078,-1.3600815438321416,-0.8546005400068403,2,2,2,1,1,2,0,0,0.06062717422622297,2,-0.626920031159936,-0.5133201648804382,1,0.19456012269007292,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
117,-0.12962065391611674,0.08337366095103926,0.3615447234700829,1,1,0,5,3,0,0,2,-1.2303135183493832,0,-0.437014159567461,-0.6520754514824579,2,0.6352130597232614,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
118,-0.5101630649773016,0.9769411686739609,1.2736536710777753,1,2,2,1,3,0,1,2,0.31881531274134417,0,0.8923269415798644,-0.4795688789502172,2,1.2647172554849593,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
119,2.66102369386586,0.839469244408896,0.3615447234700829,2,1,2,4,3,1,0,2,0.31881531274134417,0,0.7973740057836268,-0.5020697362370312,2,1.2647172554849593,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
120,-0.8907054760384773,0.22084558521610412,-0.003298855572994037,1,1,0,1,2,1,1,0,-0.7139372413191407,0,-1.2915905817335986,-0.5208204506427095,2,0.06865928353773322,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
121,-0.5101630649773016,-1.085137695302012,-0.8546005400068403,2,2,0,1,2,0,0,2,-1.2303135183493832,2,0.03775051941372667,1.635511706010299,0,0.06865928353773322,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
122,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,1,2,0,4,2,1,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
123,0.6314641682062438,-0.46651403610922015,-0.368142434616071,2,1,0,4,2,2,1,0,-0.4557491028040195,0,-0.5319670953636985,-0.5545717365729306,1,0.6352130597232614,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
124,-1.0175529463922055,0.5645253958787663,-1.0978295927022248,0,1,0,4,3,2,2,2,0.06062717422622297,0,-1.6714023249185488,-0.5658221652163375,2,0.6352130597232614,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
125,-0.763858005684749,-0.46651403610922015,-1.0978295927022248,2,2,0,4,2,1,1,0,-0.7139372413191407,2,-1.7663552607147863,-0.5770725938597445,1,-1.064448268833323,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
126,-0.256468124269845,2.9015481083848687,3.2802933558146985,3,2,0,6,2,2,1,2,0.4737281958504168,0,-0.5319670953636985,-0.5695723080974733,1,0.19456012269007292,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
127,-1.271247887099653,-0.6727219225068175,-0.8546005400068403,2,1,0,6,2,2,0,1,-1.2303135183493832,0,-0.8168259027524111,1.523007419576229,1,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
128,1.0120065792674195,1.3893569414691553,0.3615447234700829,1,1,2,4,2,0,0,2,-1.2303135183493832,1,1.4620445563572895,1.635511706010299,1,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
129,0.5046166978525156,-1.085137695302012,-0.8546005400068403,1,3,0,4,2,1,1,1,1.3515678668018292,0,-0.15215535217874837,-0.5208204506427095,2,2.3348743882798457,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
130,0.6314641682062438,-0.9476657710369472,-0.368142434616071,1,1,2,4,2,2,0,2,1.3515678668018292,2,-0.2471082879749859,-0.5320708792861165,1,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
131,0.12407428679133078,-0.8101938467718823,1.2736536710777753,2,1,0,0,2,1,0,2,0.5770034512564653,3,-0.626920031159936,-0.5320708792861165,0,-1.064448268833323,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
132,0.25092175714505904,0.42705347161370144,-0.12491338192068635,2,2,0,0,2,1,2,2,1.4548431222078777,2,-1.196637645937361,-0.5658221652163375,0,0.5093122205709216,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
133,-0.8907054760384773,-0.6727219225068175,1.2128464079039292,1,2,0,4,2,1,1,1,-0.4557491028040195,1,-1.3865435175298362,-0.5583218794540662,0,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
134,1.2657015199748762,2.282924449192077,4.009980513900852,0,1,2,5,2,2,2,2,-1.2303135183493832,0,1.556997492153527,-0.5320708792861165,2,-0.434944073071625,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
135,-0.5101630649773016,-1.085137695302012,-0.8546005400068403,2,1,0,4,3,2,1,2,-1.2303135183493832,0,-0.7218729669561735,2.010525994123866,2,-0.8126465905286439,-0.13276144603857595,15.991484254852319,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
136,-1.5249428278071095,-0.46651403610922015,-0.6113714873114556,1,1,0,4,2,2,1,2,0.31881531274134417,2,-1.2915905817335986,-0.5583218794540662,2,-0.434944073071625,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
137,1.3925489903285955,0.1521096230835717,0.6047737761654676,0,0,0,1,3,3,1,1,-0.19756096428889824,0,2.4115739143196646,2.2355345669920057,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
138,0.5046166978525156,-1.2226096195670768,-1.0978295927022248,1,2,0,1,2,1,0,1,1.3515678668018292,0,-1.2915905817335986,-0.5320708792861165,1,-0.434944073071625,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
139,-1.3980953574533814,-0.9476657710369472,-1.0978295927022248,1,2,0,4,2,2,1,0,-0.7139372413191407,0,-0.5319670953636985,-0.5770725938597445,0,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
140,2.66102369386586,1.1831490550715582,0.3615447234700829,1,2,2,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
141,-0.12962065391611674,1.9392446385294149,1.0912318815562367,1,1,0,6,0,2,1,1,0.008989546523198907,3,-1.5764493891223113,-0.6183241655522368,1,-0.24609281434311575,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
142,-0.256468124269845,0.014637698818506841,0.3615447234700829,1,1,0,4,2,2,1,0,1.3515678668018292,0,-0.9117788385486486,-0.5770725938597445,2,-0.3090432339192856,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
143,-0.763858005684749,0.28958154734863656,-0.368142434616071,1,1,2,5,3,2,1,0,0.06062717422622297,0,1.2721386847648146,-0.5020697362370312,2,4.28633739514111,-0.281072278901967,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
144,-1.3980953574533814,0.839469244408896,0.3615447234700829,1,1,2,1,3,2,1,2,1.3515678668018292,0,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
145,-0.6370105353310208,-1.085137695302012,-0.368142434616071,1,2,0,4,2,1,1,2,0.5770034512564653,0,-0.8168259027524111,-0.5958233082654228,2,0.6352130597232614,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
146,-1.0175529463922055,-1.2913455816996093,-1.0978295927022248,3,2,0,-1,2,2,1,2,1.3515678668018292,0,-0.7218729669561735,-0.49831959335589554,1,0.8870147380279407,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
147,1.2657015199748762,1.7330367521318175,-0.8546005400068403,0,0,0,1,3,0,0,2,-1.2303135183493832,0,1.556997492153527,-0.31456259218024785,1,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
148,-0.8907054760384773,0.1521096230835717,0.3615447234700829,1,1,0,1,2,0,1,0,0.06062717422622297,0,0.7024210699873894,-0.4795688789502172,0,0.761113898875601,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
149,-0.256468124269845,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,0,0.7024210699873894,1.5980102771989424,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
150,0.37776922749878733,1.6986687710655513,1.0912318815562367,0,1,0,1,3,2,0,0,0.008989546523198907,0,0.7024210699873894,-0.4795688789502172,2,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
151,0.12407428679133078,1.80177271426435,0.6047737761654676,1,1,0,5,3,3,0,2,1.093379728286708,3,0.7024210699873894,-0.49831959335589554,2,2.3348743882798457,-0.31676992353657973,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
152,-0.6370105353310208,-1.085137695302012,-0.6113714873114556,1,1,0,0,3,2,1,0,0.31881531274134417,2,-0.437014159567461,-0.5208204506427095,2,-0.3090432339192856,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
153,0.12407428679133078,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,2,1,0,0.06062717422622297,2,-1.5764493891223113,-0.6558255943635936,1,0.38341138141858216,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
154,-1.3980953574533814,0.22084558521610412,-0.368142434616071,1,2,0,4,2,1,1,2,0.008989546523198907,0,-1.7188787928166676,-0.5770725938597445,2,0.38341138141858216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
155,-1.1444004167459338,-0.5352499982417526,-0.5505642241376094,1,2,0,4,2,0,1,2,0.5253658235534413,0,-0.5319670953636985,-0.5395711650483879,0,0.9499651576041103,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
156,-1.271247887099653,-0.46651403610922015,-0.368142434616071,0,1,2,1,3,3,0,1,0.31881531274134417,0,-0.437014159567461,-0.5208204506427095,0,4.28633739514111,0.252552305842244,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
157,-0.8907054760384773,0.5645253958787663,-0.732986013659148,2,1,2,4,3,1,0,2,0.31881531274134417,0,1.8418562995422396,-0.4683184503068102,2,1.705370192518148,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
158,1.3925489903285955,-0.3290421118441553,-0.8546005400068403,1,1,2,6,3,2,1,0,1.3515678668018292,0,1.746903363746002,-0.5208204506427095,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0
159,0.12407428679133078,-0.12283422544655802,0.11831567077469828,1,1,0,1,3,2,1,0,-1.2303135183493832,0,0.03775051941372667,2.2355345669920057,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
160,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,1,0,0,-0.7139372413191407,3,-0.5319670953636985,-0.5208204506427095,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
161,0.25092175714505904,0.839469244408896,0.6047737761654676,1,1,0,5,3,2,1,0,0.5770034512564653,0,-0.9117788385486486,-0.6333247370767795,2,0.005708863961563362,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
162,-0.12962065391611674,-1.2226096195670768,-0.732986013659148,2,2,0,4,0,1,1,2,1.3515678668018292,2,-1.8613081965110239,-0.5808227367408801,0,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
163,0.8851591089136914,1.1831490550715582,0.3615447234700829,0,1,2,1,2,2,1,2,1.3515678668018292,0,1.2721386847648146,-0.4683184503068102,2,0.761113898875601,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
164,3.2952610456344926,1.1831490550715582,0.3615447234700829,1,1,2,1,2,1,0,0,-0.19756096428889824,0,0.4175622625986768,-0.4795688789502172,2,0.6981634792994315,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
165,-1.3980953574533814,0.1521096230835717,0.3615447234700829,1,1,2,5,3,2,1,1,1.3515678668018292,0,0.9872798773761019,-0.5208204506427095,2,-0.434944073071625,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
166,-1.3980953574533814,-0.46651403610922015,0.8480028288608521,1,2,0,4,2,1,1,2,0.8351915897715866,0,-1.7663552607147863,-0.5583218794540662,2,1.07586599675645,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
167,0.12407428679133078,-0.6727219225068175,-0.8546005400068403,1,2,0,1,0,0,1,0,-0.7139372413191407,1,-1.8613081965110239,-0.5658221652163375,0,-0.1831423947669459,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
168,-0.12962065391611674,0.28958154734863656,1.0912318815562367,1,1,2,6,3,3,0,1,-1.2303135183493832,0,0.7024210699873894,1.5980102771989424,0,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
169,0.25092175714505904,-1.3600815438321416,-0.8546005400068403,2,2,0,0,2,1,1,0,0.5770034512564653,2,-0.626920031159936,-0.5320708792861165,0,-1.2532995275618324,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
170,-0.256468124269845,0.014637698818506841,-0.003298855572994037,1,1,0,4,2,2,0,2,0.5770034512564653,0,-0.626920031159936,-0.4795688789502172,0,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
171,-0.763858005684749,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,0,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
172,1.2657015199748762,-0.6727219225068175,-0.8546005400068403,1,1,2,1,3,1,1,2,0.31881531274134417,0,0.5125151983949143,-0.4795688789502172,2,1.07586599675645,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
173,-0.8907054760384773,-0.9476657710369472,-0.8546005400068403,2,1,0,1,1,0,0,2,-1.7466897953796257,1,-1.5764493891223113,1.523007419576229,1,-1.4421507862903418,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
174,1.3925489903285955,-0.6727219225068175,-0.8546005400068403,2,2,0,1,2,2,1,2,0.680278706662514,1,-0.9117788385486486,-0.5470714508106592,0,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
